pid,lon,lat,date,baseheading,viewheading,view_idx,path
83426,103.86736867132765,1.3163088945086567,202406,334.33,244.33,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83426_103.86736867132765_1.3163088945086567_202406_baseheading334.33_viewheading244.33_4.jpg
83426,103.86736867132765,1.3163088945086567,202406,334.33,64.33,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83426_103.86736867132765_1.3163088945086567_202406_baseheading334.33_viewheading64.33_2.jpg
83427,103.86744556189701,1.316145944400731,202406,333.78,243.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83427_103.86744556189701_1.316145944400731_202406_baseheading333.78_viewheading243.78_4.jpg
83427,103.86744556189701,1.316145944400731,202406,333.78,63.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83427_103.86744556189701_1.316145944400731_202406_baseheading333.78_viewheading63.78_2.jpg
83428,103.86752245320326,1.3159829946405197,202406,334.25,244.25,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83428_103.86752245320326_1.3159829946405197_202406_baseheading334.25_viewheading244.25_4.jpg
83428,103.86752245320326,1.3159829946405197,202406,334.25,64.25,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83428_103.86752245320326_1.3159829946405197_202406_baseheading334.25_viewheading64.25_2.jpg
83429,103.86759934450951,1.3158200448803086,202406,333.38,243.38,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83429_103.86759934450951_1.3158200448803086_202406_baseheading333.38_viewheading243.38_4.jpg
83429,103.86759934450951,1.3158200448803086,202406,333.38,63.38,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83429_103.86759934450951_1.3158200448803086_202406_baseheading333.38_viewheading63.38_2.jpg
83430,103.86767623581576,1.3156570951200972,202406,334.16,244.16,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83430_103.86767623581576_1.3156570951200972_202406_baseheading334.16_viewheading244.16_4.jpg
83430,103.86767623581576,1.3156570951200972,202406,334.16,64.16,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83430_103.86767623581576_1.3156570951200972_202406_baseheading334.16_viewheading64.16_2.jpg
83431,103.86775312712201,1.3154941453598858,202406,334.62,244.62,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83431_103.86775312712201_1.3154941453598858_202406_baseheading334.62_viewheading244.62_4.jpg
83431,103.86775312712201,1.3154941453598858,202406,334.62,64.62,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83431_103.86775312712201_1.3154941453598858_202406_baseheading334.62_viewheading64.62_2.jpg
83432,103.86783001842826,1.3153311955996745,202406,333.55,243.55,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83432_103.86783001842826_1.3153311955996745_202406_baseheading333.55_viewheading243.55_4.jpg
83432,103.86783001842826,1.3153311955996745,202406,333.55,63.55,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83432_103.86783001842826_1.3153311955996745_202406_baseheading333.55_viewheading63.55_2.jpg
83433,103.86790690631541,1.3151682442262553,202406,0.21,270.21,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83433_103.86790690631541_1.3151682442262553_202406_baseheading0.21_viewheading270.21_4.jpg
83433,103.86790690631541,1.3151682442262553,202406,0.21,90.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83433_103.86790690631541_1.3151682442262553_202406_baseheading0.21_viewheading90.21_2.jpg
83434,103.86797231322869,1.3150007564198338,202203,158.93,248.93,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83434_103.86797231322869_1.3150007564198338_202203_baseheading158.93_viewheading248.93_2.jpg
83434,103.86797231322869,1.3150007564198338,202203,158.93,68.93,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83434_103.86797231322869_1.3150007564198338_202203_baseheading158.93_viewheading68.93_4.jpg
83435,103.86800772345846,1.314824425498235,202203,162.84,252.84,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83435_103.86800772345846_1.314824425498235_202203_baseheading162.84_viewheading252.84_2.jpg
83435,103.86800772345846,1.314824425498235,202203,162.84,72.84,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83435_103.86800772345846_1.314824425498235_202203_baseheading162.84_viewheading72.84_4.jpg
83436,103.86803501540801,1.3146464230812427,202203,158.06,248.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83436_103.86803501540801_1.3146464230812427_202203_baseheading158.06_viewheading248.06_2.jpg
83436,103.86803501540801,1.3146464230812427,202203,158.06,68.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83436_103.86803501540801_1.3146464230812427_202203_baseheading158.06_viewheading68.06_4.jpg
83437,103.86804836098587,1.31446673782063,202203,335.43,245.43,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83437_103.86804836098587_1.31446673782063_202203_baseheading335.43_viewheading245.43_4.jpg
83437,103.86804836098587,1.31446673782063,202203,335.43,65.43,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83437_103.86804836098587_1.31446673782063_202203_baseheading335.43_viewheading65.43_2.jpg
83438,103.86806087556914,1.3142870161233777,202203,335.37,245.37,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83438_103.86806087556914_1.3142870161233777_202203_baseheading335.37_viewheading245.37_4.jpg
83438,103.86806087556914,1.3142870161233777,202203,335.37,65.37,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83438_103.86806087556914_1.3142870161233777_202203_baseheading335.37_viewheading65.37_2.jpg
83439,103.86806330829977,1.3141068523668908,202203,336.09,246.09,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83439_103.86806330829977_1.3141068523668908_202203_baseheading336.09_viewheading246.09_4.jpg
83439,103.86806330829977,1.3141068523668908,202203,336.09,66.09,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83439_103.86806330829977_1.3141068523668908_202203_baseheading336.09_viewheading66.09_2.jpg
83440,103.8680657410304,1.3139266886104042,202203,341.32,251.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83440_103.8680657410304_1.3139266886104042_202203_baseheading341.32_viewheading251.32_4.jpg
83440,103.8680657410304,1.3139266886104042,202203,341.32,71.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83440_103.8680657410304_1.3139266886104042_202203_baseheading341.32_viewheading71.32_2.jpg
83441,103.86806889581524,1.3137465408225728,202203,262.59,172.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83441_103.86806889581524_1.3137465408225728_202203_baseheading262.59_viewheading172.59_4.jpg
83441,103.86806889581524,1.3137465408225728,202203,262.59,352.59,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83441_103.86806889581524_1.3137465408225728_202203_baseheading262.59_viewheading352.59_2.jpg
83442,103.86807443042342,1.3135664456659415,202406,76.63,166.63,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83442_103.86807443042342_1.3135664456659415_202406_baseheading76.63_viewheading166.63_2.jpg
83442,103.86807443042342,1.3135664456659415,202406,76.63,346.63,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83442_103.86807443042342_1.3135664456659415_202406_baseheading76.63_viewheading346.63_4.jpg
83443,103.8680799650316,1.31338635050931,202406,76.41,166.41,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83443_103.8680799650316_1.31338635050931_202406_baseheading76.41_viewheading166.41_2.jpg
83443,103.8680799650316,1.31338635050931,202406,76.41,346.41,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83443_103.8680799650316_1.31338635050931_202406_baseheading76.41_viewheading346.41_4.jpg
83444,103.86808549977266,1.313206255356763,202406,76.41,166.41,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83444_103.86808549977266_1.313206255356763_202406_baseheading76.41_viewheading166.41_2.jpg
83444,103.86808549977266,1.313206255356763,202406,76.41,346.41,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83444_103.86808549977266_1.313206255356763_202406_baseheading76.41_viewheading346.41_4.jpg
83445,103.86808815076385,1.3131199630997135,202406,76.41,166.41,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83445_103.86808815076385_1.3131199630997135_202406_baseheading76.41_viewheading166.41_2.jpg
83445,103.86808815076385,1.3131199630997135,202406,76.41,346.41,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83445_103.86808815076385_1.3131199630997135_202406_baseheading76.41_viewheading346.41_4.jpg
8355,103.85427253506542,1.3138646054164187,202406,156.77,246.77,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8355_103.85427253506542_1.3138646054164187_202406_baseheading156.77_viewheading246.77_2.jpg
8355,103.85427253506542,1.3138646054164187,202406,156.77,66.77,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8355_103.85427253506542_1.3138646054164187_202406_baseheading156.77_viewheading66.77_4.jpg
8356,103.85419813273332,1.3140287065751806,202406,157.23,247.23,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8356_103.85419813273332_1.3140287065751806_202406_baseheading157.23_viewheading247.23_2.jpg
8356,103.85419813273332,1.3140287065751806,202406,157.23,67.23,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8356_103.85419813273332_1.3140287065751806_202406_baseheading157.23_viewheading67.23_4.jpg
8357,103.85412372810723,1.31419280669384,202406,155.76,245.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8357_103.85412372810723_1.31419280669384_202406_baseheading155.76_viewheading245.76_2.jpg
8357,103.85412372810723,1.31419280669384,202406,155.76,65.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8357_103.85412372810723_1.31419280669384_202406_baseheading155.76_viewheading65.76_4.jpg
8358,103.854049322291,1.314356906272884,202406,155.01,245.01,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8358_103.854049322291_1.314356906272884_202406_baseheading155.01_viewheading245.01_2.jpg
8358,103.854049322291,1.314356906272884,202406,155.01,65.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8358_103.854049322291_1.314356906272884_202406_baseheading155.01_viewheading65.01_4.jpg
8359,103.85398665402005,1.3144951190821363,202406,152.57,242.57,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8359_103.85398665402005_1.3144951190821363_202406_baseheading152.57_viewheading242.57_2.jpg
8359,103.85398665402005,1.3144951190821363,202406,152.57,62.57,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8359_103.85398665402005_1.3144951190821363_202406_baseheading152.57_viewheading62.57_4.jpg
83674,103.85754748299694,1.3208067043664518,202404,64.06,154.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83674_103.85754748299694_1.3208067043664518_202404_baseheading64.06_viewheading154.06_2.jpg
83674,103.85754748299694,1.3208067043664518,202404,64.06,334.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83674_103.85754748299694_1.3208067043664518_202404_baseheading64.06_viewheading334.06_4.jpg
83675,103.85740568585089,1.3209178730072737,202404,304.04,214.04,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83675_103.85740568585089_1.3209178730072737_202404_baseheading304.04_viewheading214.04_4.jpg
83675,103.85740568585089,1.3209178730072737,202404,304.04,34.04,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83675_103.85740568585089_1.3209178730072737_202404_baseheading304.04_viewheading34.04_2.jpg
83676,103.85726388868582,1.3210290416238322,202404,306.48,216.48,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83676_103.85726388868582_1.3210290416238322_202404_baseheading306.48_viewheading216.48_4.jpg
83676,103.85726388868582,1.3210290416238322,202404,306.48,36.48,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83676_103.85726388868582_1.3210290416238322_202404_baseheading306.48_viewheading36.48_2.jpg
83677,103.85712209206632,1.321140210936252,202404,308.82,218.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83677_103.85712209206632_1.321140210936252_202404_baseheading308.82_viewheading218.82_4.jpg
83677,103.85712209206632,1.321140210936252,202404,308.82,38.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83677_103.85712209206632_1.321140210936252_202404_baseheading308.82_viewheading38.82_2.jpg
83678,103.85698029501435,1.321251379697079,202404,127.32,217.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83678_103.85698029501435_1.321251379697079_202404_baseheading127.32_viewheading217.32_2.jpg
83678,103.85698029501435,1.321251379697079,202404,127.32,37.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83678_103.85698029501435_1.321251379697079_202404_baseheading127.32_viewheading37.32_4.jpg
83679,103.85683849856478,1.3213625492262555,202404,125.08,215.08,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83679_103.85683849856478_1.3213625492262555_202404_baseheading125.08_viewheading215.08_2.jpg
83679,103.85683849856478,1.3213625492262555,202404,125.08,35.08,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83679_103.85683849856478_1.3213625492262555_202404_baseheading125.08_viewheading35.08_4.jpg
83680,103.85669670136417,1.3214737177974567,202404,71.83,161.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83680_103.85669670136417_1.3214737177974567_202404_baseheading71.83_viewheading161.83_2.jpg
83680,103.85669670136417,1.3214737177974567,202404,71.83,341.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83680_103.85669670136417_1.3214737177974567_202404_baseheading71.83_viewheading341.83_4.jpg
83681,103.85660010213468,1.3215494509152605,202404,71.83,161.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83681_103.85660010213468_1.3215494509152605_202404_baseheading71.83_viewheading161.83_2.jpg
83681,103.85660010213468,1.3215494509152605,202404,71.83,341.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83681_103.85660010213468_1.3215494509152605_202404_baseheading71.83_viewheading341.83_4.jpg
84235,103.85765445492427,1.3249767771131795,202406,35.9,125.9,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84235_103.85765445492427_1.3249767771131795_202406_baseheading35.90_viewheading125.90_2.jpg
84235,103.85765445492427,1.3249767771131795,202406,35.9,305.9,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84235_103.85765445492427_1.3249767771131795_202406_baseheading35.90_viewheading305.90_4.jpg
84236,103.85776458970584,1.3251193787513647,202406,36.78,126.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84236_103.85776458970584_1.3251193787513647_202406_baseheading36.78_viewheading126.78_2.jpg
84236,103.85776458970584,1.3251193787513647,202406,36.78,306.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84236_103.85776458970584_1.3251193787513647_202406_baseheading36.78_viewheading306.78_4.jpg
84237,103.85787472384047,1.3252619808892152,202406,38.1,128.1,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84237_103.85787472384047_1.3252619808892152_202406_baseheading38.10_viewheading128.10_2.jpg
84237,103.85787472384047,1.3252619808892152,202406,38.1,308.1,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84237_103.85787472384047_1.3252619808892152_202406_baseheading38.10_viewheading308.10_4.jpg
84238,103.85798485797136,1.325404583029954,202406,64.09,154.09,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84238_103.85798485797136_1.325404583029954_202406_baseheading64.09_viewheading154.09_2.jpg
84238,103.85798485797136,1.325404583029954,202406,64.09,334.09,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84238_103.85798485797136_1.325404583029954_202406_baseheading64.09_viewheading334.09_4.jpg
84239,103.85800722898827,1.3254335491381,202406,64.09,154.09,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84239_103.85800722898827_1.3254335491381_202406_baseheading64.09_viewheading154.09_2.jpg
84239,103.85800722898827,1.3254335491381,202406,64.09,334.09,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84239_103.85800722898827_1.3254335491381_202406_baseheading64.09_viewheading334.09_4.jpg
84365,103.85772909250804,1.3085354641391092,202406,131.23,221.23,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84365_103.85772909250804_1.3085354641391092_202406_baseheading131.23_viewheading221.23_2.jpg
84365,103.85772909250804,1.3085354641391092,202406,131.23,41.23,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84365_103.85772909250804_1.3085354641391092_202406_baseheading131.23_viewheading41.23_4.jpg
84366,103.85786757542911,1.3084201932498984,202406,131.81,221.81,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84366_103.85786757542911_1.3084201932498984_202406_baseheading131.81_viewheading221.81_2.jpg
84366,103.85786757542911,1.3084201932498984,202406,131.81,41.81,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84366_103.85786757542911_1.3084201932498984_202406_baseheading131.81_viewheading41.81_4.jpg
84367,103.85800605837096,1.3083049223856424,202406,125.82,215.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84367_103.85800605837096_1.3083049223856424_202406_baseheading125.82_viewheading215.82_2.jpg
84367,103.85800605837096,1.3083049223856424,202406,125.82,35.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84367_103.85800605837096_1.3083049223856424_202406_baseheading125.82_viewheading35.82_4.jpg
84368,103.8581445413559,1.3081896515731537,202406,128.01,218.01,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84368_103.8581445413559_1.3081896515731537_202406_baseheading128.01_viewheading218.01_2.jpg
84368,103.8581445413559,1.3081896515731537,202406,128.01,38.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84368_103.8581445413559_1.3081896515731537_202406_baseheading128.01_viewheading38.01_4.jpg
84369,103.85825744155521,1.3080956754235948,202406,133.63,223.63,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84369_103.85825744155521_1.3080956754235948_202406_baseheading133.63_viewheading223.63_2.jpg
84369,103.85825744155521,1.3080956754235948,202406,133.63,43.63,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84369_103.85825744155521_1.3080956754235948_202406_baseheading133.63_viewheading43.63_4.jpg
85051,103.84973061883981,1.3177317878270653,202406,247.02,157.02,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85051_103.84973061883981_1.3177317878270653_202406_baseheading247.02_viewheading157.02_4.jpg
85051,103.84973061883981,1.3177317878270653,202406,247.02,337.02,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85051_103.84973061883981_1.3177317878270653_202406_baseheading247.02_viewheading337.02_2.jpg
85052,103.84989314042475,1.317809579719778,202406,248.03,158.03,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85052_103.84989314042475_1.317809579719778_202406_baseheading248.03_viewheading158.03_4.jpg
85052,103.84989314042475,1.317809579719778,202406,248.03,338.03,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85052_103.84989314042475_1.317809579719778_202406_baseheading248.03_viewheading338.03_2.jpg
85053,103.85005690455365,1.3178847209695495,202406,248.32,158.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85053_103.85005690455365_1.3178847209695495_202406_baseheading248.32_viewheading158.32_4.jpg
85053,103.85005690455365,1.3178847209695495,202406,248.32,338.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85053_103.85005690455365_1.3178847209695495_202406_baseheading248.32_viewheading338.32_2.jpg
85054,103.85008730258383,1.3178986687491618,202406,248.2,158.2,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85054_103.85008730258383_1.3178986687491618_202406_baseheading248.20_viewheading158.20_4.jpg
