pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
87358,103.85838374534254,1.3079671754211288,126.73,126.73,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87358_103.85838374534254_1.3079671754211288_202406_baseheading126.73_viewheading126.73_1.jpg,5.9809400730832145,4.606722327756419
87358,103.85838374534254,1.3079671754211288,126.73,216.73,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87358_103.85838374534254_1.3079671754211288_202406_baseheading126.73_viewheading216.73_2.jpg,5.9809400730832145,4.606722327756419
87358,103.85838374534254,1.3079671754211288,126.73,306.73,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87358_103.85838374534254_1.3079671754211288_202406_baseheading126.73_viewheading306.73_3.jpg,5.9809400730832145,4.606722327756419
87358,103.85838374534254,1.3079671754211288,126.73,36.73,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87358_103.85838374534254_1.3079671754211288_202406_baseheading126.73_viewheading36.73_4.jpg,5.9809400730832145,4.606722327756419
87359,103.85847140608351,1.307877989989675,209.12,119.12,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87359_103.85847140608351_1.307877989989675_202406_baseheading209.12_viewheading119.12_4.jpg,7.608730612208701,7.382359910450963
87359,103.85847140608351,1.307877989989675,209.12,209.12,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87359_103.85847140608351_1.307877989989675_202406_baseheading209.12_viewheading209.12_1.jpg,7.608730612208701,7.382359910450963
87359,103.85847140608351,1.307877989989675,209.12,29.12,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87359_103.85847140608351_1.307877989989675_202406_baseheading209.12_viewheading29.12_3.jpg,7.608730612208701,7.382359910450963
87359,103.85847140608351,1.307877989989675,209.12,299.12,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87359_103.85847140608351_1.307877989989675_202406_baseheading209.12_viewheading299.12_2.jpg,7.608730612208701,7.382359910450963
87752,103.85847422211779,1.3097139306514294,308.67,128.67,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87752_103.85847422211779_1.3097139306514294_202406_baseheading308.67_viewheading128.67_3.jpg,8.497864223312964,7.6789645977432865
87752,103.85847422211779,1.3097139306514294,308.67,218.67,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87752_103.85847422211779_1.3097139306514294_202406_baseheading308.67_viewheading218.67_4.jpg,8.497864223312964,7.6789645977432865
87752,103.85847422211779,1.3097139306514294,308.67,308.67,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87752_103.85847422211779_1.3097139306514294_202406_baseheading308.67_viewheading308.67_1.jpg,8.497864223312964,7.6789645977432865
87752,103.85847422211779,1.3097139306514294,308.67,38.67,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87752_103.85847422211779_1.3097139306514294_202406_baseheading308.67_viewheading38.67_2.jpg,8.497864223312964,7.6789645977432865
87753,103.85834243714658,1.3098368030189154,302.11,122.11,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87753_103.85834243714658_1.3098368030189154_202406_baseheading302.11_viewheading122.11_3.jpg,5.996352220734692,3.9154340317162424
87753,103.85834243714658,1.3098368030189154,302.11,212.11,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87753_103.85834243714658_1.3098368030189154_202406_baseheading302.11_viewheading212.11_4.jpg,5.996352220734692,3.9154340317162424
87753,103.85834243714658,1.3098368030189154,302.11,302.11,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87753_103.85834243714658_1.3098368030189154_202406_baseheading302.11_viewheading302.11_1.jpg,5.996352220734692,3.9154340317162424
87753,103.85834243714658,1.3098368030189154,302.11,32.11,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87753_103.85834243714658_1.3098368030189154_202406_baseheading302.11_viewheading32.11_2.jpg,5.996352220734692,3.9154340317162424
87882,103.82043085739417,1.288588647760645,272.31,182.31,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87882_103.82043085739417_1.288588647760645_202406_baseheading272.31_viewheading182.31_4.jpg,9.438005032042298,5.573116231364755
87882,103.82043085739417,1.288588647760645,272.31,2.31,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87882_103.82043085739417_1.288588647760645_202406_baseheading272.31_viewheading2.31_2.jpg,9.438005032042298,5.573116231364755
87882,103.82043085739417,1.288588647760645,272.31,272.31,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87882_103.82043085739417_1.288588647760645_202406_baseheading272.31_viewheading272.31_1.jpg,9.438005032042298,5.573116231364755
87882,103.82043085739417,1.288588647760645,272.31,92.31,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87882_103.82043085739417_1.288588647760645_202406_baseheading272.31_viewheading92.31_3.jpg,9.438005032042298,5.573116231364755
8965,103.85670161171497,1.2976927235842888,196.18,106.18,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8965_103.85670161171497_1.2976927235842888_202403_baseheading196.18_viewheading106.18_4.jpg,5.629733245297901,4.8932565928742635
8965,103.85670161171497,1.2976927235842888,196.18,16.18,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8965_103.85670161171497_1.2976927235842888_202403_baseheading196.18_viewheading16.18_3.jpg,5.629733245297901,4.8932565928742635
8965,103.85670161171497,1.2976927235842888,196.18,196.18,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8965_103.85670161171497_1.2976927235842888_202403_baseheading196.18_viewheading196.18_1.jpg,5.629733245297901,4.8932565928742635
8965,103.85670161171497,1.2976927235842888,196.18,286.18,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8965_103.85670161171497_1.2976927235842888_202403_baseheading196.18_viewheading286.18_2.jpg,5.629733245297901,4.8932565928742635
8966,103.85658548016869,1.2975555920298822,42.52,132.52,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8966_103.85658548016869_1.2975555920298822_202403_baseheading42.52_viewheading132.52_2.jpg,10.73638597038208,10.73638597038208
8966,103.85658548016869,1.2975555920298822,42.52,222.52,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8966_103.85658548016869_1.2975555920298822_202403_baseheading42.52_viewheading222.52_3.jpg,10.73638597038208,10.73638597038208
8966,103.85658548016869,1.2975555920298822,42.52,312.52,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8966_103.85658548016869_1.2975555920298822_202403_baseheading42.52_viewheading312.52_4.jpg,10.73638597038208,10.73638597038208
8966,103.85658548016869,1.2975555920298822,42.52,42.52,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8966_103.85658548016869_1.2975555920298822_202403_baseheading42.52_viewheading42.52_1.jpg,10.73638597038208,10.73638597038208
90153,103.84951636719742,1.3253405333708366,213.91,123.91,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90153_103.84951636719742_1.3253405333708366_202402_baseheading213.91_viewheading123.91_4.jpg,10.391728804025526,6.212027653400873
90153,103.84951636719742,1.3253405333708366,213.91,213.91,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90153_103.84951636719742_1.3253405333708366_202402_baseheading213.91_viewheading213.91_1.jpg,10.391728804025526,6.212027653400873
90153,103.84951636719742,1.3253405333708366,213.91,303.91,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90153_103.84951636719742_1.3253405333708366_202402_baseheading213.91_viewheading303.91_2.jpg,10.391728804025526,6.212027653400873
90153,103.84951636719742,1.3253405333708366,213.91,33.91,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90153_103.84951636719742_1.3253405333708366_202402_baseheading213.91_viewheading33.91_3.jpg,10.391728804025526,6.212027653400873
90199,103.88438719329422,1.3154177260867677,140.31,140.31,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90199_103.88438719329422_1.3154177260867677_202108_baseheading140.31_viewheading140.31_1.jpg,10.789083725766233,9.723342736081117
90199,103.88438719329422,1.3154177260867677,140.31,230.31,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90199_103.88438719329422_1.3154177260867677_202108_baseheading140.31_viewheading230.31_2.jpg,10.789083725766233,9.723342736081117
90199,103.88438719329422,1.3154177260867677,140.31,320.31,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90199_103.88438719329422_1.3154177260867677_202108_baseheading140.31_viewheading320.31_3.jpg,10.789083725766233,9.723342736081117
90199,103.88438719329422,1.3154177260867677,140.31,50.31,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90199_103.88438719329422_1.3154177260867677_202108_baseheading140.31_viewheading50.31_4.jpg,10.789083725766233,9.723342736081117
90200,103.88420973591492,1.3153865207047626,140.31,140.31,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90200_103.88420973591492_1.3153865207047626_202108_baseheading140.31_viewheading140.31_1.jpg,10.652274789751086,7.666043467764788
90200,103.88420973591492,1.3153865207047626,140.31,230.31,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90200_103.88420973591492_1.3153865207047626_202108_baseheading140.31_viewheading230.31_2.jpg,10.652274789751086,7.666043467764788
90200,103.88420973591492,1.3153865207047626,140.31,320.31,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90200_103.88420973591492_1.3153865207047626_202108_baseheading140.31_viewheading320.31_3.jpg,10.652274789751086,7.666043467764788
90200,103.88420973591492,1.3153865207047626,140.31,50.31,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90200_103.88420973591492_1.3153865207047626_202108_baseheading140.31_viewheading50.31_4.jpg,10.652274789751086,7.666043467764788
90201,103.88403227853563,1.3153553153227573,261.93,171.93,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90201_103.88403227853563_1.3153553153227573_202108_baseheading261.93_viewheading171.93_4.jpg,11.044148641750185,7.4573894011675925
90201,103.88403227853563,1.3153553153227573,261.93,261.93,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90201_103.88403227853563_1.3153553153227573_202108_baseheading261.93_viewheading261.93_1.jpg,11.044148641750185,7.4573894011675925
90201,103.88403227853563,1.3153553153227573,261.93,351.93,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90201_103.88403227853563_1.3153553153227573_202108_baseheading261.93_viewheading351.93_2.jpg,11.044148641750185,7.4573894011675925
90201,103.88403227853563,1.3153553153227573,261.93,81.93,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90201_103.88403227853563_1.3153553153227573_202108_baseheading261.93_viewheading81.93_3.jpg,11.044148641750185,7.4573894011675925
90202,103.88385482115635,1.315324109940752,28.87,118.87,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90202_103.88385482115635_1.315324109940752_202406_baseheading28.87_viewheading118.87_2.jpg,11.556854776052097,7.248736810431815
90202,103.88385482115635,1.315324109940752,28.87,208.87,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90202_103.88385482115635_1.315324109940752_202406_baseheading28.87_viewheading208.87_3.jpg,11.556854776052097,7.248736810431815
90202,103.88385482115635,1.315324109940752,28.87,28.87,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90202_103.88385482115635_1.315324109940752_202406_baseheading28.87_viewheading28.87_1.jpg,11.556854776052097,7.248736810431815
90202,103.88385482115635,1.315324109940752,28.87,298.87,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90202_103.88385482115635_1.315324109940752_202406_baseheading28.87_viewheading298.87_4.jpg,11.556854776052097,7.248736810431815
90276,103.86044202293688,1.3118250271755747,43.52,133.52,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90276_103.86044202293688_1.3118250271755747_202406_baseheading43.52_viewheading133.52_2.jpg,10.695671181221547,10.200487166649008
90276,103.86044202293688,1.3118250271755747,43.52,223.52,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90276_103.86044202293688_1.3118250271755747_202406_baseheading43.52_viewheading223.52_3.jpg,10.695671181221547,10.200487166649008
90276,103.86044202293688,1.3118250271755747,43.52,313.52,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90276_103.86044202293688_1.3118250271755747_202406_baseheading43.52_viewheading313.52_4.jpg,10.695671181221547,10.200487166649008
90276,103.86044202293688,1.3118250271755747,43.52,43.52,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90276_103.86044202293688_1.3118250271755747_202406_baseheading43.52_viewheading43.52_1.jpg,10.695671181221547,10.200487166649008
90277,103.86033492227268,1.3119699214297407,142.65,142.65,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90277_103.86033492227268_1.3119699214297407_202406_baseheading142.65_viewheading142.65_1.jpg,11.77057435243164,11.77057435243164
90277,103.86033492227268,1.3119699214297407,142.65,232.65,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90277_103.86033492227268_1.3119699214297407_202406_baseheading142.65_viewheading232.65_2.jpg,11.77057435243164,11.77057435243164
90277,103.86033492227268,1.3119699214297407,142.65,322.65,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90277_103.86033492227268_1.3119699214297407_202406_baseheading142.65_viewheading322.65_3.jpg,11.77057435243164,11.77057435243164
90277,103.86033492227268,1.3119699214297407,142.65,52.65,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90277_103.86033492227268_1.3119699214297407_202406_baseheading142.65_viewheading52.65_4.jpg,11.77057435243164,11.77057435243164
90309,103.88228527270189,1.313123272576538,258.46,168.46,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90309_103.88228527270189_1.313123272576538_202406_baseheading258.46_viewheading168.46_4.jpg,11.203684925348133,10.258006439665895
90309,103.88228527270189,1.313123272576538,258.46,258.46,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90309_103.88228527270189_1.313123272576538_202406_baseheading258.46_viewheading258.46_1.jpg,11.203684925348133,10.258006439665895
90309,103.88228527270189,1.313123272576538,258.46,348.46,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90309_103.88228527270189_1.313123272576538_202406_baseheading258.46_viewheading348.46_2.jpg,11.203684925348133,10.258006439665895
90309,103.88228527270189,1.313123272576538,258.46,78.46,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90309_103.88228527270189_1.313123272576538_202406_baseheading258.46_viewheading78.46_3.jpg,11.203684925348133,10.258006439665895
90310,103.88246212919306,1.3131577207819325,258.43,168.43,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90310_103.88246212919306_1.3131577207819325_202406_baseheading258.43_viewheading168.43_4.jpg,11.73319442218806,9.156364578954673
90310,103.88246212919306,1.3131577207819325,258.43,258.43,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90310_103.88246212919306_1.3131577207819325_202406_baseheading258.43_viewheading258.43_1.jpg,11.73319442218806,9.156364578954673
90310,103.88246212919306,1.3131577207819325,258.43,348.43,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90310_103.88246212919306_1.3131577207819325_202406_baseheading258.43_viewheading348.43_2.jpg,11.73319442218806,9.156364578954673
90310,103.88246212919306,1.3131577207819325,258.43,78.43,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90310_103.88246212919306_1.3131577207819325_202406_baseheading258.43_viewheading78.43_3.jpg,11.73319442218806,9.156364578954673
91123,103.88370053020992,1.3151205484755886,1.99,1.99,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91123_103.88370053020992_1.3151205484755886_202406_baseheading1.99_viewheading1.99_1.jpg,7.998433195394372,5.413784178961276
91123,103.88370053020992,1.3151205484755886,1.99,181.99,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91123_103.88370053020992_1.3151205484755886_202406_baseheading1.99_viewheading181.99_3.jpg,7.998433195394372,5.413784178961276
91123,103.88370053020992,1.3151205484755886,1.99,271.99,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91123_103.88370053020992_1.3151205484755886_202406_baseheading1.99_viewheading271.99_4.jpg,7.998433195394372,5.413784178961276
91123,103.88370053020992,1.3151205484755886,1.99,91.99,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91123_103.88370053020992_1.3151205484755886_202406_baseheading1.99_viewheading91.99_2.jpg,7.998433195394372,5.413784178961276
91419,103.85903781506434,1.3114533824718482,307.25,127.25,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91419_103.85903781506434_1.3114533824718482_202406_baseheading307.25_viewheading127.25_3.jpg,5.599557629114412,5.599557629113431
91419,103.85903781506434,1.3114533824718482,307.25,217.25,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91419_103.85903781506434_1.3114533824718482_202406_baseheading307.25_viewheading217.25_4.jpg,5.599557629114412,5.599557629113431
91419,103.85903781506434,1.3114533824718482,307.25,307.25,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91419_103.85903781506434_1.3114533824718482_202406_baseheading307.25_viewheading307.25_1.jpg,5.599557629114412,5.599557629113431
91419,103.85903781506434,1.3114533824718482,307.25,37.25,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91419_103.85903781506434_1.3114533824718482_202406_baseheading307.25_viewheading37.25_2.jpg,5.599557629114412,5.599557629113431
91420,103.85892061197403,1.311542181554377,311.31,131.31,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91420_103.85892061197403_1.311542181554377_202406_baseheading311.31_viewheading131.31_3.jpg,7.1345537870204305,5.63389802645995
91420,103.85892061197403,1.311542181554377,311.31,221.31,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91420_103.85892061197403_1.311542181554377_202406_baseheading311.31_viewheading221.31_4.jpg,7.1345537870204305,5.63389802645995
91420,103.85892061197403,1.311542181554377,311.31,311.31,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91420_103.85892061197403_1.311542181554377_202406_baseheading311.31_viewheading311.31_1.jpg,7.1345537870204305,5.63389802645995
91420,103.85892061197403,1.311542181554377,311.31,41.31,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91420_103.85892061197403_1.311542181554377_202406_baseheading311.31_viewheading41.31_2.jpg,7.1345537870204305,5.63389802645995
91842,103.77552841819961,1.3418933736983005,82.49,172.49,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91842_103.77552841819961_1.3418933736983005_202407_baseheading82.49_viewheading172.49_2.jpg,6.758737970957816,4.5494775214369545
91842,103.77552841819961,1.3418933736983005,82.49,262.49,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91842_103.77552841819961_1.3418933736983005_202407_baseheading82.49_viewheading262.49_3.jpg,6.758737970957816,4.5494775214369545
91842,103.77552841819961,1.3418933736983005,82.49,352.49,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91842_103.77552841819961_1.3418933736983005_202407_baseheading82.49_viewheading352.49_4.jpg,6.758737970957816,4.5494775214369545
91842,103.77552841819961,1.3418933736983005,82.49,82.49,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91842_103.77552841819961_1.3418933736983005_202407_baseheading82.49_viewheading82.49_1.jpg,6.758737970957816,4.5494775214369545
