pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
110726,103.90964323928361,1.3765048931879547,147.17,237.17,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\110726_103.90964323928361_1.3765048931879547_202503_baseheading147.17_viewheading237.17_2.jpg,1670.3116026811094,699.6442873304137
14289,103.79137963248601,1.3154063998807797,219.12,129.12,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\14289_103.79137963248601_1.3154063998807797_202408_baseheading219.12_viewheading129.12_4.jpg,496.09901132044354,113.83186203470805
63216,103.87334355600917,1.3847178793811505,309.45,39.45,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\63216_103.87334355600917_1.3847178793811505_202408_baseheading309.45_viewheading39.45_2.jpg,981.4179047172981,479.5503769095831
62632,103.8631892831645,1.3886033483522713,30.5,210.5,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\62632_103.8631892831645_1.3886033483522713_202408_baseheading30.50_viewheading210.50_3.jpg,1463.5984183958797,452.5971561445544
127537,103.86086366736636,1.3688314265609778,2.2,92.2,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\127537_103.86086366736636_1.3688314265609778_202408_baseheading2.20_viewheading92.20_2.jpg,300.35185583070995,281.7213748612794
6001,103.97690481948153,1.3317135588987823,214.8,34.8,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\6001_103.97690481948153_1.3317135588987823_202407_baseheading214.80_viewheading34.80_3.jpg,1710.9758293612426,1235.1410045566595
47824,103.87286622503392,1.378747600087608,267.39,177.39,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\47824_103.87286622503392_1.378747600087608_202408_baseheading267.39_viewheading177.39_4.jpg,695.6815488761241,402.0092764329372
75091,103.86834707114386,1.359057718708384,0.11,90.11,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\75091_103.86834707114386_1.359057718708384_202408_baseheading0.11_viewheading90.11_2.jpg,377.9480645250499,374.41387224833267
65553,103.91263415031524,1.3247489633142753,303.93,123.93,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\65553_103.91263415031524_1.3247489633142753_202503_baseheading303.93_viewheading123.93_3.jpg,401.12119387319086,346.7113813950083
113886,103.83912256624802,1.297488323715873,300.53,300.53,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\113886_103.83912256624802_1.297488323715873_202402_baseheading300.53_viewheading300.53_1.jpg,68.39532513839617,68.39532513839563
21671,103.79738877452981,1.3020448628829961,130.86,40.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\21671_103.79738877452981_1.3020448628829961_202503_baseheading130.86_viewheading40.86_4.jpg,244.84917161753506,72.96964395027373
7507,103.88945352336312,1.3679172487020361,136.03,226.03,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7507_103.88945352336312_1.3679172487020361_202408_baseheading136.03_viewheading226.03_2.jpg,521.984398141839,63.89419887153872
116724,103.71508018443782,1.3174804054417095,353.25,173.25,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\116724_103.71508018443782_1.3174804054417095_202406_baseheading353.25_viewheading173.25_3.jpg,959.1691545965956,535.5656817593251
18139,103.87325623825629,1.3459004601934232,54.79,324.79,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\18139_103.87325623825629_1.3459004601934232_202408_baseheading54.79_viewheading324.79_4.jpg,404.68236523448087,102.56130290829107
104117,103.89553693010595,1.3591984665426082,8.08,188.08,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104117_103.89553693010595_1.3591984665426082_202408_baseheading8.08_viewheading188.08_3.jpg,617.3045442339026,252.8826046795864
139663,103.78475738162453,1.3260143600081158,129.71,39.71,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\139663_103.78475738162453_1.3260143600081158_202407_baseheading129.71_viewheading39.71_4.jpg,747.9617586442641,747.9617586442641
133513,103.80625269498508,1.333505591601495,159.23,339.23,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\133513_103.80625269498508_1.333505591601495_202303_baseheading159.23_viewheading339.23_3.jpg,907.5199012063243,333.9749795538327
114579,103.80673200779995,1.2777712875016174,16.85,106.85,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\114579_103.80673200779995_1.2777712875016174_202402_baseheading16.85_viewheading106.85_2.jpg,783.122766724178,281.5347769206483
33474,103.86149874722256,1.311743269009463,235.19,145.19,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\33474_103.86149874722256_1.311743269009463_202406_baseheading235.19_viewheading145.19_4.jpg,84.2353561219248,64.84760388943349
127541,103.86083882815562,1.3681139976500136,189.09,99.09,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\127541_103.86083882815562_1.3681139976500136_202408_baseheading189.09_viewheading99.09_4.jpg,322.13178186055404,291.63375396517415
113109,103.77053193602485,1.3681819026155808,28.61,28.61,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\113109_103.77053193602485_1.3681819026155808_202407_baseheading28.61_viewheading28.61_1.jpg,524.1116557392804,158.99314980655816
32115,103.83938172706006,1.319613751960452,255.01,75.01,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\32115_103.83938172706006_1.319613751960452_202402_baseheading255.01_viewheading75.01_3.jpg,455.96421770207655,315.432752858304
83652,103.80428027210576,1.467886949587136,58.43,58.43,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83652_103.80428027210576_1.467886949587136_202408_baseheading58.43_viewheading58.43_1.jpg,2140.2906516651783,441.8095722275782
129125,103.86453545900179,1.4048886271044085,307.24,217.24,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129125_103.86453545900179_1.4048886271044085_202408_baseheading307.24_viewheading217.24_4.jpg,1759.9034124626355,920.8151395754661
34527,103.73995886498561,1.373136756414914,288.9,288.9,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\34527_103.73995886498561_1.373136756414914_202407_baseheading288.90_viewheading288.90_1.jpg,1070.48079340199,335.42947064215133
76302,103.8383686712191,1.3907747534713364,301.96,121.96,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\76302_103.8383686712191_1.3907747534713364_202408_baseheading301.96_viewheading121.96_3.jpg,618.7534125595872,214.1151757493044
80191,103.72036649988725,1.3355706074160292,269.75,179.75,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\80191_103.72036649988725_1.3355706074160292_202405_baseheading269.75_viewheading179.75_4.jpg,434.47109246315785,425.19345641384746
98129,103.89678297566863,1.378269535959996,184.86,4.86,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\98129_103.89678297566863_1.378269535959996_202503_baseheading184.86_viewheading4.86_3.jpg,365.8315947196664,212.0968360690292
105818,103.87711657525274,1.364422638302702,92.79,2.79,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\105818_103.87711657525274_1.364422638302702_202408_baseheading92.79_viewheading2.79_4.jpg,682.6669338388718,442.8080477036042
129390,103.75507888117477,1.4050857655780578,189.0,99.0,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129390_103.75507888117477_1.4050857655780578_202407_baseheading189.00_viewheading99.00_4.jpg,1101.3689749586708,497.0348309960112
127952,103.83721464301738,1.272358830635492,268.66,88.66,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\127952_103.83721464301738_1.272358830635492_202406_baseheading268.66_viewheading88.66_3.jpg,368.00369449586384,324.99440668306454
14064,103.8524724549582,1.3096273531433884,67.22,67.22,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\14064_103.8524724549582_1.3096273531433884_202402_baseheading67.22_viewheading67.22_1.jpg,172.78829613929756,90.40251846501242
109731,103.7139494886742,1.3448897688895112,238.6,58.6,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\109731_103.7139494886742_1.3448897688895112_202405_baseheading238.60_viewheading58.60_3.jpg,895.504976664453,260.17003295988627
104087,103.65301103159555,1.3210108618887937,315.47,225.47,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104087_103.65301103159555_1.3210108618887937_202407_baseheading315.47_viewheading225.47_4.jpg,4628.9069673537915,793.3579609539667
55790,103.92309939749089,1.3235251146861995,339.75,159.75,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\55790_103.92309939749089_1.3235251146861995_202503_baseheading339.75_viewheading159.75_3.jpg,534.917628116376,486.4496519144316
155561,103.69410425595359,1.3500226062770908,34.01,304.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\155561_103.69410425595359_1.3500226062770908_202407_baseheading34.01_viewheading304.01_4.jpg,1042.7338586611625,236.04390177447536
11284,103.77049003130688,1.3800944678308826,247.3,157.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\11284_103.77049003130688_1.3800944678308826_202407_baseheading247.30_viewheading157.30_4.jpg,232.36895767464824,153.8158158980433
75814,103.70597035756415,1.322475854366607,185.66,5.66,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\75814_103.70597035756415_1.322475854366607_202405_baseheading185.66_viewheading5.66_3.jpg,1478.9416859469432,286.58319677436214
51995,103.91550948401192,1.3151968814162147,332.35,152.35,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\51995_103.91550948401192_1.3151968814162147_201909_baseheading332.35_viewheading152.35_3.jpg,680.624344541993,355.68345315666886
132171,103.86969598329048,1.304570096199496,76.77,76.77,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132171_103.86969598329048_1.304570096199496_202406_baseheading76.77_viewheading76.77_1.jpg,589.9678259336179,448.2415320202085
17968,103.85384448294003,1.428203611475389,300.76,300.76,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\17968_103.85384448294003_1.428203611475389_202408_baseheading300.76_viewheading300.76_1.jpg,1665.3897932159698,491.2065969641149
147161,103.90950598677992,1.3154298056818763,150.29,150.29,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\147161_103.90950598677992_1.3154298056818763_202503_baseheading150.29_viewheading150.29_1.jpg,439.11230142619013,264.0352419358549
1623,103.86552867584138,1.3488934702570512,267.22,267.22,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1623_103.86552867584138_1.3488934702570512_202403_baseheading267.22_viewheading267.22_1.jpg,184.50968190290826,108.20338898617415
161684,103.82514575480492,1.2850964899552215,9.12,99.12,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161684_103.82514575480492_1.2850964899552215_202406_baseheading9.12_viewheading99.12_2.jpg,173.91648701228164,160.6859867388493
75919,103.62258367700205,1.286723471605279,290.47,290.47,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\75919_103.62258367700205_1.286723471605279_202407_baseheading290.47_viewheading290.47_1.jpg,9594.31483855925,5491.804399860143
49265,103.75314211546988,1.3754283169073387,39.26,39.26,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\49265_103.75314211546988_1.3754283169073387_202407_baseheading39.26_viewheading39.26_1.jpg,518.8403040831558,204.20314626538163
130678,103.81843500453097,1.295368132821811,83.77,173.77,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130678_103.81843500453097_1.295368132821811_202503_baseheading83.77_viewheading173.77_2.jpg,530.1239140121662,237.62979550982288
136655,103.82656975439083,1.2954073781091222,327.52,237.52,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136655_103.82656975439083_1.2954073781091222_202406_baseheading327.52_viewheading237.52_4.jpg,304.7820539397011,215.2544906578891
135962,103.92034293893374,1.316856164730666,334.37,64.37,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135962_103.92034293893374_1.316856164730666_202503_baseheading334.37_viewheading64.37_2.jpg,881.3214845927364,501.8985865290972
107976,103.79894222590833,1.2782323456565583,77.36,167.36,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\107976_103.79894222590833_1.2782323456565583_202406_baseheading77.36_viewheading167.36_2.jpg,651.2922503541575,396.8279896488356
8447,103.80962402146787,1.3222460058508703,312.39,42.39,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8447_103.80962402146787_1.3222460058508703_202408_baseheading312.39_viewheading42.39_2.jpg,340.80807144975046,200.86061431997427
167297,103.7240975546358,1.3202687123371812,273.03,273.03,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\167297_103.7240975546358_1.3202687123371812_202503_baseheading273.03_viewheading273.03_1.jpg,1475.1767498198742,431.36621386285515
98161,103.75682795112513,1.3204456235092639,227.99,317.99,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\98161_103.75682795112513_1.3204456235092639_202407_baseheading227.99_viewheading317.99_2.jpg,756.2883828485927,241.8993269129375
152562,103.87645575952021,1.3272991983999145,125.86,35.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\152562_103.87645575952021_1.3272991983999145_202404_baseheading125.86_viewheading35.86_4.jpg,826.33708408528,438.6310434934272
96544,103.65537120462021,1.314013746388181,222.33,312.33,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\96544_103.65537120462021_1.314013746388181_202407_baseheading222.33_viewheading312.33_2.jpg,4859.232775265432,764.7746152369444
72605,103.78424621665434,1.3123600430026767,220.59,220.59,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\72605_103.78424621665434_1.3123600430026767_202407_baseheading220.59_viewheading220.59_1.jpg,535.4359804914462,397.13130562412323
98877,103.84011154102818,1.4171311810169136,25.64,115.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\98877_103.84011154102818_1.4171311810169136_202408_baseheading25.64_viewheading115.64_2.jpg,472.60179049375864,165.08648694844908
148100,103.85528086116325,1.2736102613415914,27.3,297.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\148100_103.85528086116325_1.2736102613415914_202406_baseheading27.30_viewheading297.30_4.jpg,352.68016861756223,177.90483375964905
19663,103.81171946833078,1.3231982692774535,281.72,101.72,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\19663_103.81171946833078_1.3231982692774535_202408_baseheading281.72_viewheading101.72_3.jpg,189.60731596344513,176.61581987599146
95417,103.63858960797405,1.3055198533746861,151.62,151.62,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\95417_103.63858960797405_1.3055198533746861_202407_baseheading151.62_viewheading151.62_1.jpg,6911.5336689775,2814.510233343335
141448,103.79745736446637,1.326148671360961,33.17,213.17,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\141448_103.79745736446637_1.326148671360961_202408_baseheading33.17_viewheading213.17_3.jpg,1179.9286520355208,480.8261598209834
163357,103.84735165945646,1.2983075207911057,246.49,156.49,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\163357_103.84735165945646_1.2983075207911057_202403_baseheading246.49_viewheading156.49_4.jpg,165.40663139920156,155.6989446767873
28734,103.86159640768092,1.3850623151726702,173.18,263.18,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\28734_103.86159640768092_1.3850623151726702_202408_baseheading173.18_viewheading263.18_2.jpg,1777.6175447598207,90.93525172015961
105518,103.82809164470673,1.3627221090335178,179.91,89.91,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\105518_103.82809164470673_1.3627221090335178_202408_baseheading179.91_viewheading89.91_4.jpg,459.1752023584947,69.61811761266823
141939,103.79862069691212,1.3322327291727338,198.61,288.61,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\141939_103.79862069691212_1.3322327291727338_202408_baseheading198.61_viewheading288.61_2.jpg,1286.829828299474,215.2256110102674
55297,103.73402326724505,1.3466068718130368,332.9,332.9,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\55297_103.73402326724505_1.3466068718130368_202503_baseheading332.90_viewheading332.90_1.jpg,150.98069316421737,147.87329126092683
75018,103.9538635013428,1.3598563306946496,179.79,179.79,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\75018_103.9538635013428_1.3598563306946496_202407_baseheading179.79_viewheading179.79_1.jpg,387.66969762173295,152.71763794568926
107668,103.88056479444326,1.3710067069719931,239.73,149.73,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\107668_103.88056479444326_1.3710067069719931_202408_baseheading239.73_viewheading149.73_4.jpg,622.6624063653329,170.4365807205298
156628,103.86709469852217,1.3132486370746055,116.63,206.63,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\156628_103.86709469852217_1.3132486370746055_202406_baseheading116.63_viewheading206.63_2.jpg,438.9690582009682,357.80209235556424
107427,103.84919545455966,1.350755259246687,192.88,192.88,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\107427_103.84919545455966_1.350755259246687_202408_baseheading192.88_viewheading192.88_1.jpg,73.55412264647902,73.46238849052554
144384,103.83575489701698,1.3212586962249766,139.01,49.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\144384_103.83575489701698_1.3212586962249766_202402_baseheading139.01_viewheading49.01_4.jpg,898.5348526208128,355.25584656668525
18932,103.82416899629601,1.3118431687289636,114.51,294.51,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\18932_103.82416899629601_1.3118431687289636_202304_baseheading114.51_viewheading294.51_3.jpg,967.5352114640638,751.9263002799867
68825,103.64903606881796,1.3180498037604025,211.29,301.29,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\68825_103.64903606881796_1.3180498037604025_202407_baseheading211.29_viewheading301.29_2.jpg,5176.41199659056,1217.037362551419
91872,103.7101099854425,1.3330408101858369,196.1,286.1,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91872_103.7101099854425_1.3330408101858369_202405_baseheading196.10_viewheading286.10_2.jpg,590.0883153394005,550.5584633327865
131943,103.88005261075243,1.302808073216277,220.15,310.15,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131943_103.88005261075243_1.302808073216277_202406_baseheading220.15_viewheading310.15_2.jpg,794.6380880183933,227.7423268640813
37300,103.79630978112067,1.3173611969479582,211.83,211.83,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\37300_103.79630978112067_1.3173611969479582_202408_baseheading211.83_viewheading211.83_1.jpg,635.2172571057465,427.11728728644636
85301,103.7831892553861,1.3126414951378749,327.09,147.09,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85301_103.7831892553861_1.3126414951378749_202407_baseheading327.09_viewheading147.09_3.jpg,492.3816736536863,360.65929110869394
166810,103.78543461417046,1.3377825722977916,101.36,191.36,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\166810_103.78543461417046_1.3377825722977916_202407_baseheading101.36_viewheading191.36_2.jpg,353.77547290610585,189.98761846975827
2108,103.83247635166784,1.3244704608967879,35.0,305.0,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\2108_103.83247635166784_1.3244704608967879_202408_baseheading35.00_viewheading305.00_4.jpg,758.2626130411473,281.2465754206621
